class,file,file_path,mean,std,train,val,test
andesite,S3AW8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S3AW8.jpg,0.49956316,0.043398194,0,0,1
andesite,PQO6R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PQO6R.jpg,0.436593,0.083394915,0,0,1
andesite,1EVOU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1EVOU.jpg,0.335876,0.071725495,1,0,0
andesite,6KE2B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6KE2B.jpg,0.45225254,0.052510414,1,0,0
andesite,LDEWO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LDEWO.jpg,0.46151963,0.074017614,1,0,0
andesite,FKOS1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FKOS1.jpg,0.47881654,0.041148715,0,0,1
andesite,O5CKU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O5CKU.jpg,0.54955316,0.047736626,1,0,0
andesite,FSGZL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FSGZL.jpg,0.44431436,0.04221878,0,0,1
andesite,ZNLL9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZNLL9.jpg,0.519031,0.045024402,0,1,0
andesite,RGYGP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RGYGP.jpg,0.5097522,0.047114164,1,0,0
andesite,LJ2SN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LJ2SN.jpg,0.40665767,0.07864418,1,0,0
andesite,AMC4C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AMC4C.jpg,0.45883688,0.09607974,1,0,0
andesite,6NOXQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6NOXQ.jpg,0.49845275,0.056524463,0,0,1
andesite,I8L8Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I8L8Y.jpg,0.54132986,0.046731338,0,0,1
andesite,8HXJY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8HXJY.jpg,0.34001604,0.072852254,1,0,0
andesite,NUHZS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NUHZS.jpg,0.28623953,0.08012716,0,0,1
andesite,NOEOM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NOEOM.jpg,0.5643857,0.04883113,1,0,0
andesite,7AUN4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7AUN4.jpg,0.5172686,0.042872146,0,1,0
andesite,H7U69.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H7U69.jpg,0.45240763,0.05590088,1,0,0
andesite,XS0UZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XS0UZ.jpg,0.44665697,0.05789801,0,0,1
andesite,1TMTT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1TMTT.jpg,0.5102491,0.045854717,1,0,0
andesite,B8YYD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B8YYD.jpg,0.32157865,0.066962086,1,0,0
andesite,2RT24.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2RT24.jpg,0.4714186,0.052241344,0,1,0
andesite,OHON9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OHON9.jpg,0.46518275,0.104374714,0,1,0
andesite,SAZHX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SAZHX.jpg,0.4686241,0.053704478,0,0,1
andesite,JGWCT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JGWCT.jpg,0.4941427,0.06276798,1,0,0
andesite,U69T8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U69T8.jpg,0.48586103,0.051514637,1,0,0
andesite,N64GH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N64GH.jpg,0.5364812,0.048380572,0,0,1
andesite,8ANNA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8ANNA.jpg,0.48035383,0.043746106,1,0,0
andesite,TDAXI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TDAXI.jpg,0.39020774,0.061340522,1,0,0
andesite,I06B6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I06B6.jpg,0.4641557,0.106460966,1,0,0
andesite,BJGU0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BJGU0.jpg,0.3527428,0.057459943,1,0,0
andesite,2EIB1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2EIB1.jpg,0.463342,0.045507953,1,0,0
andesite,DD1JD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DD1JD.jpg,0.22983195,0.046184644,0,1,0
andesite,3VJAS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3VJAS.jpg,0.31218153,0.033495,1,0,0
andesite,PB0XV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PB0XV.jpg,0.46855745,0.045560513,1,0,0
andesite,9YCRY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9YCRY.jpg,0.25734627,0.05936324,1,0,0
andesite,AP571.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AP571.jpg,0.5261538,0.048100986,0,1,0
andesite,BGKDQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BGKDQ.jpg,0.5650494,0.046994004,1,0,0
andesite,4YBKO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4YBKO.jpg,0.47200885,0.041147206,1,0,0
andesite,WONA3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WONA3.jpg,0.5237862,0.054044444,0,0,1
andesite,26DF7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/26DF7.jpg,0.46930107,0.045965843,0,1,0
andesite,EM131.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EM131.jpg,0.401709,0.0797777,1,0,0
andesite,6KGGA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6KGGA.jpg,0.50058025,0.053967692,1,0,0
andesite,B4J13.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B4J13.jpg,0.49285385,0.062287524,1,0,0
andesite,860GW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/860GW.jpg,0.5145925,0.044186,1,0,0
andesite,ZL6RW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZL6RW.jpg,0.49182507,0.058074046,0,1,0
andesite,S5SUM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S5SUM.jpg,0.5262321,0.053703677,0,1,0
andesite,KWG0N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KWG0N.jpg,0.34761074,0.05334354,1,0,0
andesite,4Y74U.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4Y74U.jpg,0.3867547,0.072844826,0,1,0
andesite,OO8N5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OO8N5.jpg,0.29659033,0.055565286,0,0,1
andesite,3SKAH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3SKAH.jpg,0.4778378,0.10434359,0,1,0
andesite,FQGXN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FQGXN.jpg,0.5417951,0.05028414,0,0,1
andesite,5V68I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5V68I.jpg,0.46156633,0.06299858,0,0,1
andesite,E7KV8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E7KV8.jpg,0.323286,0.05098,1,0,0
andesite,LCZGU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LCZGU.jpg,0.32950184,0.04911899,0,0,1
andesite,OW302.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OW302.jpg,0.3850857,0.0628786,1,0,0
andesite,5RT4L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5RT4L.jpg,0.51616484,0.044640806,0,1,0
andesite,JYEX9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JYEX9.jpg,0.4893308,0.062707484,0,0,1
andesite,HG7G7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HG7G7.jpg,0.47033817,0.051124763,1,0,0
andesite,CSTMB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CSTMB.jpg,0.2772309,0.06371495,0,1,0
andesite,5EGQ8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5EGQ8.jpg,0.5281446,0.061539114,1,0,0
andesite,CC7NM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CC7NM.jpg,0.43695146,0.045981582,1,0,0
andesite,3VIT5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3VIT5.jpg,0.30731294,0.055588067,1,0,0
andesite,AY5XW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AY5XW.jpg,0.50322956,0.055379264,1,0,0
andesite,PRM6C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PRM6C.jpg,0.52078664,0.044677753,1,0,0
andesite,DO86E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DO86E.jpg,0.4454299,0.045582894,1,0,0
andesite,0WJDU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0WJDU.jpg,0.5251384,0.05026317,0,0,1
andesite,IWQP0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IWQP0.jpg,0.50993896,0.050824083,0,0,1
andesite,6SV4G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6SV4G.jpg,0.5162049,0.07579471,0,1,0
andesite,I9PVU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I9PVU.jpg,0.26683506,0.06440986,0,0,1
andesite,0J628.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0J628.jpg,0.24402094,0.059969522,0,0,1
andesite,XW8JC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XW8JC.jpg,0.46160966,0.04191804,0,0,1
andesite,P9MKX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/P9MKX.jpg,0.5210668,0.04828584,0,1,0
andesite,191QC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/191QC.jpg,0.32696915,0.05335709,1,0,0
andesite,IJFHA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IJFHA.jpg,0.46346536,0.038198218,0,1,0
andesite,JDVYW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JDVYW.jpg,0.52432144,0.05411159,0,0,1
andesite,VR8D9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VR8D9.jpg,0.46011078,0.04993181,1,0,0
andesite,XKL5E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XKL5E.jpg,0.4811475,0.035882466,1,0,0
andesite,386FA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/386FA.jpg,0.38428205,0.027318629,0,1,0
andesite,FAJXJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FAJXJ.jpg,0.48220456,0.04562181,1,0,0
andesite,LU2J7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LU2J7.jpg,0.39774743,0.042123917,1,0,0
andesite,57XRE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/57XRE.jpg,0.34974158,0.06468725,1,0,0
andesite,W9POW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W9POW.jpg,0.50132555,0.04481939,1,0,0
andesite,P7CU0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/P7CU0.jpg,0.51194817,0.04764668,1,0,0
andesite,CECXG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CECXG.jpg,0.49388093,0.03822619,1,0,0
andesite,45N00.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/45N00.jpg,0.31194478,0.05605761,0,0,1
andesite,3VD7T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3VD7T.jpg,0.44409433,0.08736714,1,0,0
andesite,I3X6J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I3X6J.jpg,0.46909264,0.03917271,1,0,0
andesite,PF49M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PF49M.jpg,0.5482326,0.061040845,1,0,0
andesite,O4ZLV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O4ZLV.jpg,0.4821112,0.06454497,0,1,0
andesite,7UUDH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7UUDH.jpg,0.2553255,0.0984241,0,0,1
andesite,I0J0T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I0J0T.jpg,0.28817362,0.04007184,1,0,0
andesite,OP6EO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OP6EO.jpg,0.48737994,0.09218846,0,1,0
andesite,47P3Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/47P3Y.jpg,0.45902526,0.064590186,0,0,1
andesite,9S7L3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9S7L3.jpg,0.49587,0.04827953,1,0,0
andesite,92VHZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/92VHZ.jpg,0.29582667,0.09449271,0,1,0
andesite,T3HHG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/T3HHG.jpg,0.38716486,0.09685117,1,0,0
andesite,9E31V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9E31V.jpg,0.4137222,0.07802498,0,0,1
andesite,LILCC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LILCC.jpg,0.48089403,0.053182177,1,0,0
andesite,NJ5YP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NJ5YP.jpg,0.49311388,0.056081,0,0,1
andesite,OQCQO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OQCQO.jpg,0.516555,0.047984023,0,0,1
andesite,CNWJ9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CNWJ9.jpg,0.46130952,0.06126006,1,0,0
andesite,2TG6L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2TG6L.jpg,0.4790016,0.045427732,0,1,0
andesite,EG808.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EG808.jpg,0.57603043,0.06682589,1,0,0
andesite,DTREF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DTREF.jpg,0.50831,0.060438044,1,0,0
andesite,XS7TR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XS7TR.jpg,0.53649294,0.06523519,1,0,0
andesite,L45X0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L45X0.jpg,0.5122349,0.04201985,1,0,0
andesite,MSFD8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MSFD8.jpg,0.5041233,0.051979065,1,0,0
andesite,NBQU1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NBQU1.jpg,0.47530517,0.050758146,0,1,0
andesite,20XR8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/20XR8.jpg,0.5510304,0.0533308,1,0,0
andesite,JTL8E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JTL8E.jpg,0.4500117,0.040402673,0,0,1
andesite,AHN5Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AHN5Q.jpg,0.5159498,0.051371302,0,0,1
andesite,83K14.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/83K14.jpg,0.4476324,0.050033435,1,0,0
andesite,GGJGX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GGJGX.jpg,0.52983034,0.041640162,0,0,1
andesite,TAUCQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TAUCQ.jpg,0.4150727,0.05390522,0,1,0
andesite,AEW70.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AEW70.jpg,0.4221672,0.04131187,0,1,0
andesite,AO6MW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AO6MW.jpg,0.41729692,0.0661355,0,0,1
andesite,PLE1O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PLE1O.jpg,0.4724273,0.052356612,0,1,0
andesite,IFRM7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IFRM7.jpg,0.26376387,0.06289152,0,0,1
andesite,2D5OC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2D5OC.jpg,0.47731593,0.04060288,0,1,0
andesite,WGWVP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WGWVP.jpg,0.48868048,0.054603033,0,1,0
andesite,VIG2R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VIG2R.jpg,0.51851577,0.043661527,1,0,0
andesite,CS0TO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CS0TO.jpg,0.2671452,0.056935992,1,0,0
andesite,N4Y6J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N4Y6J.jpg,0.3302704,0.048510037,0,0,1
andesite,ELB6H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ELB6H.jpg,0.5262104,0.05078394,0,0,1
andesite,4NC9O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4NC9O.jpg,0.30745295,0.10348087,0,1,0
andesite,8MS7R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8MS7R.jpg,0.24239531,0.039319538,1,0,0
andesite,2Q5Y1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2Q5Y1.jpg,0.28103408,0.104759246,1,0,0
andesite,XC5IL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XC5IL.jpg,0.26709685,0.037476704,1,0,0
andesite,V4DUM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/V4DUM.jpg,0.5424403,0.051679943,0,0,1
andesite,MVLUD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MVLUD.jpg,0.23620948,0.07845676,1,0,0
andesite,MMANA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MMANA.jpg,0.4247916,0.10181458,1,0,0
andesite,R5X64.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/R5X64.jpg,0.503328,0.046950713,1,0,0
andesite,PYN2Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PYN2Y.jpg,0.49324897,0.064813964,1,0,0
andesite,0FQPC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0FQPC.jpg,0.47360277,0.044128902,1,0,0
andesite,A5A9Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/A5A9Z.jpg,0.29117313,0.107827924,1,0,0
andesite,49SVJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/49SVJ.jpg,0.4877001,0.041199066,1,0,0
andesite,BIHLZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BIHLZ.jpg,0.30297455,0.11157308,1,0,0
andesite,ENR3G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ENR3G.jpg,0.4987595,0.041497946,1,0,0
andesite,4RCS1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4RCS1.jpg,0.44730225,0.04113508,0,0,1
andesite,CTZ4B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CTZ4B.jpg,0.5688608,0.050782196,0,1,0
andesite,544YT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/544YT.jpg,0.47942674,0.06811722,0,1,0
andesite,UVRNY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UVRNY.jpg,0.33045718,0.06835009,1,0,0
andesite,6KSDV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6KSDV.jpg,0.32310927,0.040436294,1,0,0
andesite,BLHQP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BLHQP.jpg,0.52694744,0.044948652,0,0,1
andesite,KEKJ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KEKJ4.jpg,0.33506903,0.05169022,1,0,0
andesite,CKWYG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CKWYG.jpg,0.48060557,0.032521147,1,0,0
andesite,TOKM9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TOKM9.jpg,0.4819478,0.0540017,0,0,1
andesite,PNWMK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PNWMK.jpg,0.3921702,0.06165006,0,0,1
andesite,C57WN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C57WN.jpg,0.29453614,0.074094325,0,0,1
andesite,MDPS1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MDPS1.jpg,0.47589874,0.10496999,1,0,0
andesite,S1IYH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S1IYH.jpg,0.33916235,0.04646751,0,1,0
andesite,OMK6L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OMK6L.jpg,0.47395122,0.06381732,1,0,0
andesite,LR0IU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LR0IU.jpg,0.4591353,0.102747,1,0,0
andesite,H7IUP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H7IUP.jpg,0.41469422,0.061399277,0,1,0
andesite,6R8TZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6R8TZ.jpg,0.46487924,0.039286137,0,0,1
andesite,RWZVK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RWZVK.jpg,0.48505569,0.050038155,0,0,1
andesite,C0YK6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C0YK6.jpg,0.485776,0.042881444,1,0,0
andesite,BXYKJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BXYKJ.jpg,0.48550758,0.038847163,1,0,0
andesite,CB5VT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CB5VT.jpg,0.4752518,0.046375025,1,0,0
andesite,BG460.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BG460.jpg,0.41230324,0.07003051,1,0,0
andesite,N1LIN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N1LIN.jpg,0.52760607,0.058342807,0,1,0
andesite,QE8UU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QE8UU.jpg,0.4760521,0.044904098,1,0,0
andesite,PA3H0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PA3H0.jpg,0.26653996,0.1201003,1,0,0
andesite,0ZAU9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0ZAU9.jpg,0.45802495,0.048363734,1,0,0
andesite,TN3ZI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TN3ZI.jpg,0.4479792,0.09374286,1,0,0
andesite,XPU6E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XPU6E.jpg,0.54421103,0.06932921,1,0,0
andesite,8CX3W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8CX3W.jpg,0.53265643,0.050409097,1,0,0
andesite,6IL0F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6IL0F.jpg,0.26703516,0.03776798,1,0,0
andesite,UUQ5J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UUQ5J.jpg,0.42661732,0.059906285,1,0,0
andesite,Y86TK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y86TK.jpg,0.4779495,0.04445612,1,0,0
andesite,SYBM0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SYBM0.jpg,0.50302285,0.05623514,1,0,0
andesite,59PZ1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/59PZ1.jpg,0.52086663,0.04732591,1,0,0
andesite,2E65R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2E65R.jpg,0.3433273,0.04981677,1,0,0
andesite,VPBIN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VPBIN.jpg,0.2510638,0.098043025,1,0,0
andesite,K7SBU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/K7SBU.jpg,0.38754666,0.07203056,0,0,1
andesite,UI6U3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UI6U3.jpg,0.45415166,0.052877273,1,0,0
andesite,EX195.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EX195.jpg,0.46199316,0.054041576,0,1,0
andesite,DFMA2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DFMA2.jpg,0.3225857,0.047824193,1,0,0
andesite,OF6QP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OF6QP.jpg,0.42138022,0.070197605,0,1,0
andesite,UOC7D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UOC7D.jpg,0.51628983,0.047703307,1,0,0
andesite,PMR5O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PMR5O.jpg,0.5497382,0.04397386,1,0,0
andesite,KTG1D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KTG1D.jpg,0.4511338,0.05535939,1,0,0
andesite,C3HL8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C3HL8.jpg,0.5185258,0.049473304,1,0,0
andesite,OKQC0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OKQC0.jpg,0.47346273,0.06127578,1,0,0
andesite,OHSPY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OHSPY.jpg,0.44608176,0.10813566,1,0,0
andesite,JTANA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JTANA.jpg,0.39132154,0.06834361,0,0,1
andesite,HZC9H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HZC9H.jpg,0.29192844,0.078425705,0,1,0
